NO,MValue,SValue
1,1.68E-05,8.37E-01
2,1.68E-05,8.37E-01
3,1.68E-05,8.38E-01
4,1.68E-05,8.38E-01
5,1.68E-05,8.38E-01
6,1.68E-05,8.37E-01
7,1.68E-05,8.39E-01
8,1.69E-05,8.36E-01
9,1.78E-05,8.39E-01
10,1.82E-05,8.41E-01
11,1.83E-05,8.43E-01
12,1.83E-05,8.48E-01
13,1.83E-05,8.50E-01
14,1.83E-05,8.54E-01
15,1.81E-05,8.65E-01
16,1.78E-05,8.76E-01
17,1.75E-05,8.85E-01
18,1.72E-05,8.87E-01
19,1.69E-05,9.06E-01
20,1.65E-05,9.22E-01
21,1.61E-05,9.36E-01
22,1.60E-05,9.45E-01
23,1.57E-05,9.55E-01
24,1.57E-05,9.53E-01
25,1.53E-05,9.78E-01
26,1.52E-05,9.80E-01
27,1.51E-05,9.85E-01
28,1.49E-05,9.94E-01
29,1.46E-05,1.01E+00
30,1.45E-05,1.02E+00
31,1.43E-05,1.02E+00
32,1.43E-05,1.02E+00
33,1.41E-05,1.04E+00
34,1.39E-05,1.05E+00
35,1.39E-05,1.05E+00
36,1.38E-05,1.06E+00
37,1.35E-05,1.08E+00
38,1.34E-05,1.09E+00
39,1.34E-05,1.08E+00
40,1.33E-05,1.09E+00
41,1.31E-05,1.11E+00
42,1.32E-05,1.12E+00
43,1.31E-05,1.12E+00
44,1.30E-05,1.13E+00
45,1.29E-05,1.14E+00
46,1.29E-05,1.15E+00
47,1.29E-05,1.16E+00
48,1.29E-05,1.16E+00
49,1.27E-05,1.18E+00
50,1.27E-05,1.19E+00
51,1.27E-05,1.19E+00
52,1.27E-05,1.19E+00
53,1.26E-05,1.21E+00
54,1.25E-05,1.22E+00
55,1.25E-05,1.22E+00
56,1.25E-05,1.22E+00
57,1.23E-05,1.24E+00
58,1.23E-05,1.24E+00
59,1.23E-05,1.24E+00
60,1.22E-05,1.25E+00
61,1.22E-05,1.26E+00
62,1.21E-05,1.27E+00
63,1.22E-05,1.26E+00
64,1.20E-05,1.28E+00
65,1.20E-05,1.28E+00
66,1.21E-05,1.28E+00
67,1.20E-05,1.29E+00
68,1.19E-05,1.30E+00
69,1.18E-05,1.31E+00
70,1.18E-05,1.31E+00
71,1.17E-05,1.31E+00
72,1.17E-05,1.33E+00
73,1.17E-05,1.33E+00
74,1.17E-05,1.33E+00
75,1.17E-05,1.33E+00
76,1.19E-05,1.32E+00
77,1.20E-05,1.33E+00
78,1.20E-05,1.32E+00
79,1.20E-05,1.33E+00
80,1.19E-05,1.34E+00
81,1.19E-05,1.34E+00
82,1.19E-05,1.34E+00
83,1.18E-05,1.36E+00
84,1.18E-05,1.36E+00
85,1.18E-05,1.36E+00
86,1.18E-05,1.36E+00
87,1.17E-05,1.38E+00
88,1.16E-05,1.38E+00
89,1.13E-05,1.39E+00
90,1.11E-05,1.41E+00
91,1.10E-05,1.42E+00
92,1.09E-05,1.43E+00
93,1.10E-05,1.43E+00
94,1.12E-05,1.42E+00
95,1.07E-05,1.46E+00
96,1.08E-05,1.45E+00
97,1.08E-05,1.44E+00
98,1.08E-05,1.46E+00
99,1.10E-05,1.45E+00
100,1.07E-05,1.47E+00
101,1.07E-05,1.47E+00
102,1.06E-05,1.48E+00
103,1.06E-05,1.48E+00
104,1.07E-05,1.48E+00
105,1.08E-05,1.47E+00
106,1.05E-05,1.50E+00
107,1.05E-05,1.50E+00
108,1.07E-05,1.48E+00
109,1.04E-05,1.51E+00
110,1.07E-05,1.49E+00
111,1.04E-05,1.50E+00
112,1.04E-05,1.52E+00
113,1.04E-05,1.52E+00
114,1.04E-05,1.52E+00
115,1.05E-05,1.52E+00
116,1.02E-05,1.55E+00
117,1.03E-05,1.54E+00
118,1.02E-05,1.54E+00
119,1.02E-05,1.55E+00
120,1.03E-05,1.54E+00
121,1.02E-05,1.56E+00
122,1.01E-05,1.57E+00
123,1.01E-05,1.56E+00
124,1.01E-05,1.56E+00
125,1.01E-05,1.57E+00
126,1.00E-05,1.58E+00
127,1.00E-05,1.58E+00
128,9.96E-06,1.59E+00
129,1.00E-05,1.58E+00
130,1.00E-05,1.58E+00
131,9.92E-06,1.60E+00
132,9.96E-06,1.59E+00
133,9.93E-06,1.60E+00
134,9.95E-06,1.60E+00
135,9.96E-06,1.59E+00
136,9.85E-06,1.61E+00
137,9.87E-06,1.61E+00
138,9.96E-06,1.60E+00
139,9.85E-06,1.60E+00
140,9.85E-06,1.62E+00
141,1.00E-05,1.60E+00
142,9.87E-06,1.61E+00
143,9.83E-06,1.62E+00
144,9.80E-06,1.62E+00
145,9.76E-06,1.63E+00
146,9.81E-06,1.63E+00
147,9.74E-06,1.63E+00
148,9.65E-06,1.64E+00
149,9.69E-06,1.64E+00
150,9.68E-06,1.64E+00
151,9.61E-06,1.65E+00
152,9.63E-06,1.65E+00
153,9.61E-06,1.65E+00
154,9.67E-06,1.65E+00
155,9.61E-06,1.65E+00
156,9.57E-06,1.67E+00
157,9.54E-06,1.68E+00
158,9.57E-06,1.65E+00
159,9.44E-06,1.68E+00
160,9.59E-06,1.67E+00
161,9.55E-06,1.66E+00
162,9.44E-06,1.68E+00
163,9.50E-06,1.67E+00
164,9.44E-06,1.67E+00
165,9.33E-06,1.70E+00
166,9.39E-06,1.68E+00
167,9.36E-06,1.69E+00
168,9.46E-06,1.69E+00
169,9.32E-06,1.70E+00
170,9.35E-06,1.69E+00
171,9.34E-06,1.70E+00
172,9.35E-06,1.69E+00
173,9.36E-06,1.70E+00
174,9.16E-06,1.73E+00
175,9.19E-06,1.71E+00
176,9.12E-06,1.73E+00
177,9.20E-06,1.72E+00
178,9.23E-06,1.71E+00
179,9.10E-06,1.73E+00
180,9.13E-06,1.74E+00
181,9.16E-06,1.73E+00
182,9.11E-06,1.73E+00
183,9.11E-06,1.73E+00
184,9.10E-06,1.74E+00
185,9.05E-06,1.75E+00
186,9.20E-06,1.72E+00
187,9.06E-06,1.75E+00
188,9.12E-06,1.74E+00
189,9.10E-06,1.73E+00
190,9.02E-06,1.76E+00
191,9.06E-06,1.75E+00
192,9.10E-06,1.75E+00
193,9.07E-06,1.75E+00
194,9.05E-06,1.75E+00
195,9.05E-06,1.75E+00
196,9.03E-06,1.76E+00
197,9.06E-06,1.76E+00
198,9.04E-06,1.75E+00
199,9.00E-06,1.77E+00
200,9.09E-06,1.75E+00
201,9.03E-06,1.76E+00
202,9.02E-06,1.76E+00
203,9.03E-06,1.76E+00
204,9.03E-06,1.76E+00
205,8.98E-06,1.77E+00
206,9.08E-06,1.75E+00
207,8.92E-06,1.78E+00
208,8.95E-06,1.78E+00
209,9.04E-06,1.76E+00
210,8.96E-06,1.78E+00
211,8.97E-06,1.78E+00
212,8.99E-06,1.77E+00
213,8.97E-06,1.79E+00
214,8.97E-06,1.78E+00
215,8.99E-06,1.78E+00
216,8.91E-06,1.80E+00
217,8.96E-06,1.79E+00
218,8.89E-06,1.80E+00
219,8.93E-06,1.80E+00
220,8.96E-06,1.79E+00
221,8.94E-06,1.79E+00
222,8.95E-06,1.80E+00
223,9.03E-06,1.78E+00
224,8.96E-06,1.79E+00
225,9.03E-06,1.78E+00
226,8.99E-06,1.78E+00
227,8.93E-06,1.79E+00
228,8.95E-06,1.79E+00
229,8.94E-06,1.80E+00
230,8.97E-06,1.79E+00
231,9.01E-06,1.78E+00
232,8.96E-06,1.79E+00
233,8.93E-06,1.80E+00
234,8.99E-06,1.79E+00
235,8.90E-06,1.80E+00
236,8.95E-06,1.80E+00
237,8.97E-06,1.79E+00
238,8.93E-06,1.81E+00
239,8.96E-06,1.80E+00
240,8.92E-06,1.81E+00
241,8.93E-06,1.81E+00
242,9.02E-06,1.78E+00
243,8.90E-06,1.82E+00
244,8.96E-06,1.81E+00
245,9.03E-06,1.78E+00
246,8.96E-06,1.81E+00
247,9.01E-06,1.80E+00
248,8.99E-06,1.80E+00
249,9.00E-06,1.80E+00
250,9.07E-06,1.79E+00
251,9.02E-06,1.79E+00
252,8.99E-06,1.81E+00
253,9.04E-06,1.79E+00
254,9.02E-06,1.80E+00
255,9.00E-06,1.81E+00
256,9.03E-06,1.81E+00
257,9.06E-06,1.79E+00
258,9.05E-06,1.80E+00
259,9.09E-06,1.79E+00
260,9.04E-06,1.80E+00
261,9.02E-06,1.81E+00
262,9.10E-06,1.79E+00
263,8.96E-06,1.82E+00
264,9.04E-06,1.80E+00
265,9.05E-06,1.80E+00
266,9.00E-06,1.82E+00
267,9.04E-06,1.81E+00
268,9.02E-06,1.81E+00
269,8.97E-06,1.82E+00
270,9.02E-06,1.81E+00
271,9.04E-06,1.80E+00
272,8.97E-06,1.81E+00
273,8.98E-06,1.82E+00
274,9.00E-06,1.81E+00
275,8.98E-06,1.81E+00
276,8.96E-06,1.83E+00
277,9.06E-06,1.80E+00
278,8.96E-06,1.83E+00
279,8.99E-06,1.82E+00
